id,CreditScore,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain
15000,591.0,32.0,2.0,2.0,1.0,0.0,122810.53,1,0,0,1,0
15001,553.0,37.0,2.0,2.0,1.0,0.0,63736.17,0,1,0,0,1
15002,646.0,29.0,7.0,2.0,1.0,0.0,121866.87,1,0,1,0,0
15003,603.0,49.0,8.0,1.0,0.0,1.0,147059.28,0,1,0,1,0
15004,645.0,39.0,3.0,2.0,1.0,0.0,129975.94,1,0,0,0,1
15005,744.0,41.0,4.0,2.0,0.0,1.0,131662.47,1,0,1,0,0
15006,717.0,31.0,1.0,2.0,1.0,1.0,96670.2,0,1,1,0,0
15007,613.0,38.0,3.0,2.0,1.0,1.0,49809.88,0,1,1,0,0
15008,679.0,24.0,2.0,2.0,1.0,1.0,120892.96,1,0,0,0,1
15009,642.0,26.0,4.0,2.0,1.0,1.0,82938.99,0,1,1,0,0
15010,588.0,46.0,2.0,1.0,1.0,1.0,163524.7,1,0,1,0,0
15011,669.0,42.0,8.0,2.0,0.0,0.0,101515.76,1,0,1,0,0
15012,589.0,47.0,4.0,2.0,1.0,1.0,102908.91,1,0,1,0,0
15013,587.0,25.0,6.0,2.0,1.0,1.0,98640.15,1,0,0,0,1
15014,792.0,38.0,9.0,1.0,1.0,1.0,102233.73,1,0,0,0,1
15015,711.0,32.0,6.0,2.0,1.0,0.0,158887.09,0,1,1,0,0
15016,794.0,36.0,8.0,2.0,1.0,1.0,131908.01,1,0,0,0,1
15017,718.0,36.0,4.0,2.0,1.0,0.0,160976.85,1,0,0,0,1
15018,729.0,33.0,8.0,2.0,1.0,1.0,163568.51,0,1,0,1,0
15019,850.0,49.0,4.0,2.0,1.0,1.0,166678.28,1,0,1,0,0
15020,589.0,23.0,1.0,2.0,1.0,0.0,155915.24,0,1,0,0,1
15021,652.0,40.0,4.0,1.0,1.0,0.0,131283.6,0,1,0,1,0
15022,679.0,40.0,1.0,2.0,1.0,0.0,120155.72,0,1,1,0,0
15023,644.0,49.0,6.0,1.0,1.0,0.0,73881.68,1,0,0,0,1
15024,539.0,32.0,3.0,2.0,0.0,0.0,40313.47,0,1,1,0,0
15025,593.0,36.0,3.0,2.0,1.0,0.0,125445.8,1,0,1,0,0
15026,681.0,22.0,1.0,1.0,1.0,1.0,82500.84,1,0,1,0,0
15027,592.0,51.0,4.0,1.0,1.0,0.0,125986.18,0,1,0,0,1
15028,659.0,26.0,2.0,2.0,1.0,1.0,93832.33,1,0,1,0,0
15029,663.0,33.0,5.0,2.0,1.0,0.0,108732.96,1,0,0,1,0
15030,699.0,37.0,2.0,2.0,1.0,0.0,124095.69,1,0,1,0,0
15031,716.0,45.0,1.0,1.0,1.0,0.0,172097.4,0,1,0,1,0
15032,699.0,44.0,5.0,1.0,1.0,0.0,182528.44,1,0,0,0,1
15033,653.0,53.0,7.0,2.0,1.0,1.0,81431.99,0,1,0,1,0
15034,584.0,59.0,1.0,1.0,1.0,1.0,137793.35,1,0,1,0,0
15035,588.0,31.0,4.0,2.0,1.0,0.0,86701.4,0,1,0,0,1
15036,718.0,27.0,4.0,2.0,0.0,0.0,114566.47,0,1,0,0,1
15037,634.0,66.0,4.0,2.0,0.0,1.0,149853.89,0,1,1,0,0
15038,605.0,39.0,9.0,2.0,0.0,0.0,141946.92,1,0,1,0,0
15039,623.0,36.0,10.0,2.0,1.0,1.0,152885.95,0,1,0,0,1
15040,696.0,41.0,5.0,2.0,0.0,0.0,102950.79,0,1,0,1,0
15041,592.0,39.0,3.0,1.0,1.0,0.0,116520.07,1,0,1,0,0
15042,646.0,63.0,10.0,1.0,0.0,0.0,165626.6,1,0,1,0,0
15043,651.0,42.0,4.0,2.0,1.0,0.0,108872.45,0,1,1,0,0
15044,705.0,33.0,8.0,2.0,1.0,1.0,78955.8,0,1,1,0,0
15045,662.0,39.0,2.0,2.0,1.0,0.0,182258.17,0,1,1,0,0
15046,712.0,33.0,7.0,1.0,0.0,1.0,86099.23,0,1,1,0,0
15047,576.0,49.0,5.0,2.0,0.0,1.0,167769.4,0,1,0,0,1
15048,567.0,38.0,6.0,2.0,1.0,0.0,186869.58,1,0,1,0,0
15049,675.0,39.0,9.0,2.0,1.0,0.0,88890.75,0,1,1,0,0
15050,628.0,37.0,1.0,2.0,1.0,1.0,172096.08,1,0,0,0,1
15051,757.0,38.0,9.0,1.0,1.0,1.0,69586.27,0,1,1,0,0
15052,673.0,33.0,0.0,2.0,1.0,1.0,175750.21,0,1,1,0,0
15053,641.0,37.0,10.0,2.0,0.0,1.0,111893.09,0,1,0,0,1
15054,714.0,44.0,4.0,1.0,1.0,1.0,105922.69,1,0,0,1,0
15055,559.0,38.0,9.0,2.0,1.0,0.0,85937.49,0,1,1,0,0
15056,553.0,32.0,1.0,2.0,1.0,0.0,179436.6,1,0,0,0,1
15057,582.0,55.0,3.0,1.0,1.0,1.0,166682.57,0,1,0,1,0
15058,693.0,34.0,1.0,2.0,1.0,0.0,81292.84,0,1,1,0,0
15059,638.0,39.0,7.0,2.0,1.0,0.0,167523.02,0,1,1,0,0
15060,748.0,33.0,9.0,2.0,1.0,1.0,131647.15,1,0,1,0,0
15061,591.0,29.0,6.0,2.0,1.0,1.0,83629.6,0,1,0,0,1
15062,669.0,30.0,7.0,2.0,1.0,0.0,149550.62,1,0,1,0,0
15063,632.0,31.0,8.0,2.0,1.0,1.0,173495.77,0,1,1,0,0
